iter	AUC:type=Mu	MultiClass
0	0.7190136187	2.351426612
1	0.7511069636	2.312213575
2	0.7574307031	2.273969352
3	0.7478275269	2.25462091
4	0.7488555546	2.230008951
5	0.7542942024	2.210869722
6	0.7631264643	2.200798021
7	0.756770886	2.193499015
8	0.7612429958	2.178260363
9	0.7682776014	2.161879244
10	0.7773547114	2.149823419
11	0.7760559595	2.140302998
12	0.785723801	2.130166422
13	0.7866277549	2.122889214
14	0.7858076032	2.117461156
15	0.7820889439	2.112462484
16	0.7807548509	2.107347567
17	0.77297805	2.101837479
18	0.778987172	2.095355576
19	0.7822802666	2.084695143
20	0.781925804	2.07819719
21	0.7827390588	2.075086224
22	0.7836287522	2.069677945
23	0.7850654259	2.065670038
24	0.7843801368	2.064168965
25	0.7845770443	2.060103844
26	0.7876708049	2.054437797
27	0.7871980336	2.053384349
28	0.7884737277	2.050120703
29	0.7864375337	2.047014245
30	0.7931589479	2.040358117
31	0.7929033355	2.036319371
32	0.7971368762	2.030585879
33	0.7941015162	2.030486801
34	0.7950203557	2.027878729
35	0.7936745778	2.027209995
36	0.7969844398	2.024429982
37	0.7970097213	2.023661327
38	0.7965032065	2.018855629
39	0.797923527	2.015774102
40	0.7969114623	2.013289163
41	0.7974033916	2.009908884
42	0.7993786402	2.006985116
43	0.799909417	2.003977706
44	0.7992868411	2.00246502
45	0.8021027353	2.000282269
46	0.8040686093	1.998472068
47	0.802963005	1.999303307
48	0.8012189852	1.997098436
49	0.8062745071	1.992993035
50	0.8062863968	1.990834497
51	0.8065505261	1.989232716
52	0.8066705173	1.988506174
53	0.810095604	1.98388809
54	0.8069679336	1.986125356
55	0.806756145	1.987072646
56	0.8058147383	1.986392486
57	0.808868386	1.980677185
58	0.8075566316	1.981588239
59	0.8083132437	1.981253306
60	0.8100904008	1.978876394
61	0.8079467561	1.978874433
62	0.80663566	1.977016966
63	0.8067156479	1.975065541
64	0.8044450689	1.977094937
65	0.8048369508	1.976571257
66	0.805920407	1.974847042
67	0.8046108793	1.976153429
68	0.8060887999	1.974021766
69	0.8072459513	1.973881223
70	0.8081039139	1.970122591
71	0.8073714594	1.972100936
72	0.8080682275	1.971557386
73	0.8069901586	1.971382297
74	0.8099743921	1.968492131
75	0.8128890304	1.965211132
76	0.8131112993	1.962090418
77	0.8135635592	1.960179554
78	0.8126274361	1.960011975
79	0.811878443	1.961699214
80	0.81377113	1.960221749
81	0.8138655183	1.962229152
82	0.8130582891	1.962201904
83	0.8134179389	1.961501348
84	0.8132208374	1.962462879
85	0.8113703506	1.964081376
86	0.8112944408	1.964324349
87	0.8102339543	1.963732923
88	0.8100117783	1.963378099
89	0.8105359649	1.963176049
90	0.8110390981	1.960980976
91	0.8110556921	1.96304735
92	0.8113464771	1.962303632
93	0.8116829358	1.96015105
94	0.8104665827	1.961262574
95	0.8113875524	1.959507457
96	0.8095355469	1.961424627
97	0.8090077361	1.96179279
98	0.8091228399	1.960815499
99	0.8100029548	1.960156701
